574,4718
575,8870
575,9810
575,9920
575,9923
575,9926
576,6262
576,8255
576,8676
576,8959
576,9147
577,9257
577,9541
577,9583
577,9646
577,9838
578,6
578,11
578,71
578,157
578,9766
579,6683
579,7662
579,8153
579,8159
579,9722
580,4813
580,7380
580,8925
580,9091
580,9195
581,9
581,12
581,296
581,454
581,7818
582,3830
582,7102
582,7146
582,7465
582,8326
583,725
583,1382
583,2804
583,5263
583,6140
584,3434
584,6589
584,7552
584,8493
584,9350
585,7794
585,8540
585,8865
585,8926
585,9027
586,7555
586,8097
586,9023
586,9033
586,9191
587,5375
587,7478
587,9438
587,9602
587,9659
588,5763
588,6619
588,6832
588,6988
588,7759
589,4787
589,6138
589,6951
589,8187
589,8736
590,7461
590,9036
590,9255
590,9299
590,9466
591,43
591,2616
591,3245
591,9359
591,9545
592,7711
592,9294
592,9735
592,9769
592,9861
593,524
593,721
593,1311
593,1847
593,6794
594,2731
594,4081
594,6073
594,6761
594,7303
595,2508
595,7003
595,7297
595,8058
595,8220
596,31
596,282
596,650
596,1055
596,7374
597,6944
597,7245
597,7456
597,8216
597,8366
598,5116
598,5161
598,5855
598,6084
598,6487
599,5295
599,6824
599,7897
599,9469
599,9513
600,5309
600,6537
600,6960
600,7677
600,7987
601,431
601,2826
601,4412
601,4725
601,5024
602,425
602,829
602,2693
602,4097
602,7375
603,28
603,45
603,1814
603,1869
603,5350
604,9663
604,9706
604,9821
604,9854
604,9882
605,6126
605,7751
605,8587
605,9127
605,9202
606,1884
606,7736
606,8277
606,8309
606,8828
607,5110
607,5855
607,6084
607,6487
607,9000
608,2724
608,2787
608,5125
608,5192
608,5429
609,543
609,857
609,1214
609,1860
609,2968
610,1074
610,3023
610,3060
610,4200
610,5153
611,740
611,1343
611,2506
611,2663
611,4871
612,8812
612,8841
612,9322
612,9323
612,9364
613,7619
613,7985
613,9030
613,9408
613,9488
614,1877
614,1997
614,3260
614,4240
614,6821
615,5080
615,5671
615,5844
615,6593
615,6934
616,2521
616,3311
616,7902
616,8219
616,8626
617,7543
617,7738
617,8200
617,8546
617,8663
618,4599
618,9108
618,9498
618,9565
618,9630
619,3049
619,5881
619,6635
619,6834
619,7709
620,7731
620,9639
620,9709
620,9807
620,9827
621,8615
621,8743
621,9109
621,9445
621,9673
622,3347
622,3995
622,4019
622,4654
622,5341
623,2156
623,3523
623,4402
623,5715
623,6496
624,888
624,5915
624,7566
624,7715
624,9238
625,7536
625,8039
625,8051
625,8245
625,8822
626,629
626,9065
626,9550
626,9661
626,9785
627,894
627,7515
627,8288
627,8874
627,9140
628,2081
628,3658
628,5575
628,6227
628,9375
629,252
629,626
629,3347
629,3995
629,4654
630,1367
630,1795
630,3108
630,3739
630,4451
631,2572
631,5473
631,6128
631,6260
631,8849
632,8996
632,9259
632,9579
632,9691
632,9730
633,190
633,8589
633,8655
633,9379
633,9506
634,3117
634,5218
634,6069
634,6143
634,6252
635,4360
635,6276
635,6713
635,7025
635,7428
636,9855
636,9932
636,9937
636,9968
636,9987
637,1130
637,5218
637,6069
637,6143
637,6521
638,5967
638,6842
638,8587
638,9127
638,9202
639,9832
639,9900
639,9914
639,9931
639,9933
640,419
640,4329
640,4945
640,6027
640,8040
641,3292
641,4783
641,4912
641,5566
641,6007
642,6769
642,6926
642,7131
642,8321
642,8522
643,3345
643,5818
643,6907
643,7261
643,7304
644,1956
644,2287
644,2799
644,4297
644,4416
645,4246
645,9422
645,9693
645,9705
645,9943
646,4326
646,4475
646,5074
646,5416
646,8831
647,142
647,881
647,3270
647,4140
647,6456
648,2679
648,4592
648,9127
648,9202
648,9378
649,1794
649,3176
649,3472
649,4634
649,4718
650,31
650,282
650,596
650,1055
650,5845
651,4926
651,5034
651,6979
651,7712
651,7863
652,1562
652,3841
652,3934
652,4024
652,5531
653,2305
653,2840
653,2940
653,3111
653,5957
654,1231
654,5067
654,5528
654,6032
654,6250
655,431
655,477
655,2826
655,3655
655,4725
656,9185
656,9749
656,9852
656,9908
656,9940
657,7750
657,8730
657,9149
657,9272
657,9303
658,6117
658,6811
658,7174
658,7690
658,9534
659,9844
659,9925
659,9950
659,9967
659,9978
660,1059
660,1324
660,2341
660,3536
660,4290
661,217
661,247
661,3469
661,4332
661,4381
662,345
662,2374
662,2406
662,6006
662,6837
663,6605
663,8322
663,8533
663,8889
663,8934
664,21
664,459
664,498
664,869
664,1064
665,4568
665,6530
665,6753
665,6786
665,7046
666,7333
666,7551
666,9071
666,9493
666,9507
667,366
667,529
667,2649
667,2859
667,4592
668,6494
668,6932
668,7249
668,7937
668,8268
669,7911
669,8528
669,8548
669,8573
669,9426
670,946
670,7062
670,8077
670,8099
670,8956
671,54
671,2084
671,4459
671,4940
671,9185
672,936
672,5148
672,5410
672,6155
672,6577
673,4461
673,5901
673,6668
673,6877
673,6896
674,4836
674,6231
674,7016
674,7200
674,9152
675,1174
675,2072
675,2763
675,3423
675,3947
676,1700
676,2156
676,2378
676,2555
676,4269
677,6796
677,7094
677,8528
677,8548
677,8573
678,6164
678,8773
678,9278
678,9773
678,9845
679,2204
679,5496
679,7415
679,8745
679,9233
680,8928
680,9093
680,9175
680,9181
680,9339
681,3037
681,3087
681,3385
681,3588
681,6884
682,2043
682,3710
682,3994
682,4005
682,5827
683,523
683,847
683,1798
683,2580
683,2957
684,7613
684,7628
684,8301
684,8515
684,8643
685,5343
685,6201
685,7731
685,7877
685,9733
686,9750
686,9754
686,9770
686,9816
686,9837
687,2616
687,6926
687,7167
687,7833
687,8321
688,212
688,1002
688,1719
688,1885
688,2303
689,952
689,1959
689,3917
689,5497
689,6711
690,6726
690,7963
690,8267
690,9649
690,9699
691,1539
691,3552
691,3913
691,4418
691,4494
692,4761
692,5385
692,6670
692,7254
692,7861
693,1488
693,4858
693,5902
693,7496
693,8342
694,2239
694,4845
694,5268
694,6531
694,8213
695,5206
695,7397
695,8856
695,9246
695,9311
696,1067
696,1616
696,2012
696,2890
696,9203
697,8113
697,9357
697,9414
697,9592
697,9718
698,4826
698,7244
698,7363
698,8946
698,9398
699,246
699,285
699,314
699,1600
699,9476
700,2208
700,2374
700,2852
700,6006
700,7673
701,22
701,1651
701,4349
701,4699
701,4881
702,3023
702,5164
702,5776
702,6297
702,7356
703,820
703,2778
703,2786
703,4153
703,4487
704,2169
704,2413
704,3052
704,5261
704,9829
705,9743
705,9782
705,9822
705,9872
705,9930
706,7815
706,7913
706,8734
706,8902
706,8993
707,2675
707,3740
707,3938
707,4464
707,9394
708,7991
708,9599
708,9709
708,9807
708,9827
709,120
709,2131
709,2415
709,3102
709,3335
710,1746
710,2727
710,4243
710,5102
710,5147
711,1345
711,3644
711,5598
711,7583
711,7798
712,8560
712,9334
712,9857
712,9958
712,9991
713,2172
713,3304
713,5362
713,6730
713,7715
714,4344
714,9604
714,9752
714,9803
714,9809
715,6777
715,7706
715,8140
715,8171
715,8385
716,3945
716,4922
716,5593
716,5898
716,6864
717,4266
717,4870
717,5201
717,5439
717,8432
718,6814
718,9520
718,9710
718,9829
718,9969
719,1509
719,3357
719,3760
719,5545
719,6439
720,1355
720,1793
720,2848
720,2959
720,4422
721,524
721,593
721,1311
721,1356
721,1847
722,3393
722,3883
722,5563
722,6636
722,6974
723,8665
723,9608
723,9726
723,9840
723,9912
724,9347
724,9403
724,9486
724,9600
724,9642
725,583
725,2345
725,2804
725,5263
725,6875
726,6422
726,9711
726,9767
726,9890
726,9952
727,564
727,1497
727,1931
727,2888
727,3612
728,219
728,2128
728,2681
728,3615
728,6350
729,5320
729,7543
729,8200
729,8546
729,8663
730,3745
730,7191
730,8157
730,8610
730,9207
731,2274
731,4835
731,5257
731,5550
731,7044
732,4936
732,5183
732,8174
732,8370
732,8531
733,778
733,1467
733,2538
733,3822
733,5949
734,6959
734,8873
734,9115
734,9358
734,9436
735,3360
735,4689
735,4842
735,6940
735,7570
736,2343
736,4557
736,5304
736,5908
736,6457
737,1359
737,1618
737,2060
737,2327
737,2697
738,1010
738,2025
738,2682
738,2794
738,3664
739,4040
739,6859
739,7054
739,7546
739,7952
740,611
740,2506
740,3296
740,3407
740,4103
741,1857
741,2864
741,4314
741,4542
741,7615
742,4830
742,5647
742,6202
742,6508
742,7255
743,167
743,944
743,1643
743,1796
743,1953
744,214
744,927
744,2103
744,2952
744,3466
745,9697
745,9841
745,9885
745,9927
745,9962
746,275
746,1514
746,2200
746,2723
746,4667
747,3125
747,4500
747,6545
747,6583
747,6961
748,7820
748,8447
748,8945
748,9395
748,9610
749,2086
749,2432
749,5074
749,5416
749,9987
750,1211
750,3170
750,4139
750,4384
750,6564
751,5460
751,6313
751,6594
751,7276
751,7407
752,4385
752,9811
752,9830
752,9972
752,9974
753,9385
753,9653
753,9894
753,9957
753,9985
754,1086
754,5387
754,7140
754,8237
754,8566
755,3519
755,3657
755,3850
755,5331
755,5887
756,6752
756,6754
756,7595
756,7836
756,8175
757,3687
757,3768
757,7573
757,8105
757,8575
758,2793
758,4999
758,5406
758,5742
758,5768
759,4073
759,6418
759,7401
759,8714
759,9208
760,1400
760,5520
760,5591
760,7281
760,7435
761,2138
761,2491
761,3950
761,4347
762,5296
762,7820
762,9345
762,9395
762,9610
763,1251
763,1427
763,1641
763,1919
763,6435
764,1982
764,4218
764,4862
764,6112
764,6588
765,3425
765,6259
765,7497
765,7943
765,8512
766,9318
766,9416
766,9810
766,9923
766,9926
767,3150
767,6098
767,6357
767,7414
767,7974
768,386
768,1873
768,2198
768,3064
768,3144
769,9784
769,9791
769,9842
769,9895
769,9929
770,5649
770,7102
770,7146
770,7465
770,8729
771,9259
771,9524
771,9579
771,9691
771,9730
772,2695
772,5997
772,6480
772,6933
772,7032
773,5717
773,7028
773,8309
773,8585
773,8828
774,3143
774,5512
774,6035
774,6446
774,6462
775,3723
775,4758
775,5667
775,7044
775,9847
776,6097
776,9605
776,9635
776,9636
776,9792
777,3506
777,3799
777,5559
777,6184
777,6727
778,733
778,5568
778,6867
778,8310
778,8689
779,1578
779,1792
779,2276
779,3943
779,4643
780,8137
780,9687
780,9720
780,9771
780,9802
781,9524
781,9579
781,9691
781,9730
781,9884
782,1553
782,2520
782,5312
782,6635
782,6834
783,29
783,230
783,266
783,1341
783,7549
784,13
784,2628
784,2801
784,3279
784,3421
785,4921
785,7396
785,8271
785,8311
785,8667
786,7869
786,9139
786,9391
786,9795
786,9800
787,1016
787,1124
787,2677
787,3519
787,5887
788,219
788,293
788,2128
788,2681
788,3615
789,941
789,3501
789,5095
789,5134
789,5633
790,2563
790,3753
790,5291
790,5405
790,5543
791,1515
791,2256
791,3263
791,6763
791,7021
792,3404
792,3587
792,4346
792,5249
792,5913
793,2591
793,2605
793,3619
793,3621
793,7933
794,260
794,2173
794,3556
794,3812
794,5254
795,2061
795,2421
795,2742
795,2919
795,3118
796,5558
796,6146
796,7341
796,7409
796,7641
797,3054
797,5502
797,6011
797,6273
797,6554
798,15
798,224
798,227
798,402
798,989
799,386
799,492
799,1873
799,3064
799,3144
800,1304
800,1608
800,2825
800,5905
800,6074
801,8299
801,9750
801,9754
801,9816
801,9837
802,4041
802,8189
802,8711
802,9505
802,9640
803,8940
803,9479
803,9949
803,9956
803,9975
804,2054
804,2913
804,3613
804,3789
804,4029
805,9011
805,9841
805,9885
805,9927
805,9962
806,2225
806,3933
806,7337
806,7378
806,7417
807,3216
807,4395
807,6208
807,6355
807,7222
808,4202
808,4806
808,5490
808,6501
808,9202
809,2858
809,5079
809,5427
809,5819
809,7875
810,6822
810,7238
810,7934
810,8029
810,9523
811,2143
811,2191
811,3846
811,4565
811,6821
812,1874
812,2301
812,2405
812,2624
812,3072
813,238
813,5517
813,6033
813,6488
813,7933
814,1186
814,7325
814,8238
814,8597
814,9269
815,5051
815,5164
815,5386
815,5776
815,6297
816,6165
816,8162
816,8927
816,9146
816,9371
817,8059
817,8193
817,8521
817,8666
817,8682
818,8200
818,8244
818,8546
818,8663
818,9730
819,3816
819,4743
819,5076
819,5651
819,8579
820,703
820,1924
820,2778
820,4153
820,4487
821,2149
821,2844
821,3013
821,3959
821,4039
822,5381
822,8245
822,8672
822,8679
822,8822
823,2291
823,3492
823,6133
823,6198
823,7278
824,9134
824,9215
824,9607
824,9626
824,9764
825,1152
825,2407
825,2467
825,2973
825,4111
826,9257
826,9359
826,9451
826,9460
826,9532
827,7054
827,7357
827,7358
827,7546
827,7952
828,9491
828,9517
828,9566
828,9674
828,9717
829,602
829,1789
829,2112
829,2693
829,4097
830,1065
830,1101
830,1151
830,2735
830,2865
831,3746
831,4318
831,4975
831,5289
831,5675
832,7512
832,8272
832,8951
832,9288
832,9793
833,3969
833,5993
833,6872
833,7907
833,8875
834,2578
834,4895
834,5340
834,7731
834,7877
835,7645
835,8445
835,9199
835,9455
835,9543
836,2579
836,4114
836,7236
836,8781
836,9285
837,4564
837,5259
837,5505
837,6166
837,6219
838,6883
838,8350
838,8790
838,8986
838,9205
839,80
839,248
839,342
839,1752
839,8850
840,2381
840,5169
840,6935
840,7493
840,7807
841,3552
841,3913
841,3927
841,4418
841,4494
842,3615
842,7423
842,7529
842,8755
842,9323
843,5279
843,9694
843,9742
843,9799
843,9896
844,7092
844,7256
844,7262
844,8058
844,9130
845,1182
845,1185
845,1448
845,2869
845,4038
846,485
846,2046
846,2310
846,2657
846,4227
847,523
847,683
847,2057
847,2580
847,2957
848,7613
848,7878
848,8301
848,8515
848,8643
849,9404
849,9824
849,9891
849,9907
849,9918
850,3755
850,4390
850,6545
850,6625
850,6961
851,2224
851,3237
851,5832
851,6242
851,7059
852,8579
852,8865
852,8926
852,9027
852,9497
853,2670
853,5418
853,5824
853,7532
853,7711
854,7827
854,8144
854,8709
854,8792
854,8866
855,2008
855,6194
855,7610
855,7928
855,8547
856,8061
856,8161
856,8598
856,8616
856,8680
857,543
857,609
857,1214
857,1860
857,2968
858,5659
858,6396
858,6620
858,6738
858,6782
859,2750
859,6126
859,6200
859,6331
859,7487
860,98
860,200
860,1288
860,1443
860,1923
861,3540
861,5576
861,5586
861,6429
861,7110
862,283
862,7588
862,8078
862,8187
862,8736
863,7059
863,9750
863,9754
863,9816
863,9837
864,7305
864,8447
864,9372
864,9395
864,9610
865,8119
865,9251
865,9692
865,9870
865,9996
866,3190
866,4228
866,6171
866,7519
866,8631
867,8149
867,8429
867,8804
867,9063
867,9066
868,5979
868,6887
868,7177
868,7934
868,8029
869,21
869,459
869,498
869,664
869,1064
870,1537
870,2785
870,2841
870,4129
870,9688
871,8776
871,9386
871,9468
871,9594
871,9650
872,2700
872,6783
872,7384
872,7612
872,7932
873,1830
873,2276
873,4643
873,5321
873,8263
874,7100
874,7653
874,8064
874,8858
874,9006
875,4777
875,6129
875,6507
875,7378
875,7417
876,1218
876,1625
876,1708
876,2273
876,3481
877,2
877,8
877,1585
877,1679
877,3514
878,2504
878,5587
878,6280
878,8320
878,8375
879,986
879,1323
879,1583
879,2008
879,2214
880,1798
880,3649
880,4145
880,4848
880,6060
881,647
881,8564
881,8579
881,8865
881,9027
882,451
882,568
882,947
882,1653
882,2885
883,2352
883,4348
883,4408
883,4642
883,5601
884,4540
884,5452
884,6511
884,6675
884,7113
885,1599
885,5326
885,5626
885,5676
885,9883
886,6390
886,9296
886,9567
886,9590
886,9634
887,2574
887,7760
887,8203
887,8284
887,9211
888,624
888,2699
888,6730
888,7566
888,7715
889,980
889,2062
889,3062
889,3337
889,3450
890,8863
890,9320
890,9731
890,9813
890,9853
891,2233
891,3170
891,4139
891,4384
891,6564
892,7518
892,8389
892,9157
892,9613
892,9658
893,8582
893,9059
893,9227
893,9284
893,9620
894,627
894,9266
894,9291
894,9434
894,9542
895,910
895,9403
895,9486
895,9600
895,9642
896,7129
896,7248
896,7368
896,7533
896,7585
897,1139
897,1977
897,5075
897,5758
897,7029
898,4073
898,5223
898,8714
898,9208
898,9466
899,412
899,3230
899,4514
899,4873
899,5883
900,20
900,32
900,129
900,1456
900,5064
901,1211
901,3170
901,3479
901,4139
901,6564
902,7769
902,8525
902,8642
902,9226
902,9899
903,42
903,1020
903,1123
903,1567
903,8117
904,941
904,3258
904,5095
904,5633
904,5746
905,4648
905,4837
905,5008
905,6021
905,9915
906,7617
906,7818
906,9312
906,9477
906,9655
907,2298
907,7401
907,8714
907,9208
907,9618
908,6699
908,8021
908,8576
908,8975
908,9808
909,461
909,3799
909,4981
909,5559
909,6184
910,895
910,9855
910,9937
910,9968
910,9987
911,7233
911,8207
911,8476
911,8595
911,8939
912,193
912,8292
912,8732
912,9019
912,9242
913,2476
913,6903
913,7737
913,7865
913,8026
914,2037
914,2073
914,2568
914,2739
914,9050
915,3148
915,3152
915,4300
915,6384
915,6583
916,1986
916,5890
916,6041
916,6111
916,9785
917,6180
917,8656
917,9103
917,9224
917,9289
918,1741
918,1773
918,1837
918,1968
918,2362
919,9654
919,9733
919,9741
919,9946
919,9999
920,5774
920,7647
920,7757
920,8823
920,9393
921,49
921,88
921,502
921,1591
921,6339
922,5780
922,6227
922,6381
922,8789
922,9375
923,4219
923,7400
923,8807
923,8905
923,9056
924,4992
924,5056
924,6862
924,7025
924,7428
925,8098
925,8146
925,8557
925,8654
925,8740
926,5716
926,7870
926,8458
926,8772
926,9123
927,744
927,2103
927,2952
927,3466
927,8966
928,9362
928,9708
928,9736
928,9766
928,9820
929,2641
929,3552
929,3913
929,3927
929,4418
930,19
930,369
930,415
930,1734
930,2423
931,3847
931,3935
931,6678
931,6838
931,9809
932,4130
932,5727
932,6747
932,6950
932,7042
933,2841
933,4155
933,5505
933,6166
933,6219
934,3705
934,3834
934,3870
934,4988
934,5303
935,1705
935,1960
935,3452
935,4173
935,4768
936,277
936,672
936,5410
936,6155
936,6577
937,8629
937,9429
937,9489
937,9629
937,9723
938,3343
938,7519
938,7564
938,8087
938,9401
939,8280
939,8609
939,8685
939,9001
939,9466
940,146
940,1723
940,2170
940,2444
940,9852
941,789
941,904
941,2564
941,5134
941,5746
942,8407
942,8490
942,9048
942,9216
942,9218
943,8914
943,9052
943,9155
943,9305
943,9350
944,743
944,1643
944,1796
944,1953
944,3823
945,7204
945,9580
945,9581
945,9737
945,9798
946,670
946,8101
946,9084
946,9146
946,9371
947,451
947,568
947,882
947,1653
947,2885
948,3788
948,6557
948,6671
948,6890
948,7841
949,7649
949,8998
949,9711
949,9890
949,9952
950,33
950,243
950,1388
950,1523
950,9964
951,4116
951,4257
951,5054
951,7458
951,7962
952,689
952,2993
952,3917
952,5497
952,6711
953,1211
953,1267
953,3170
953,4139
953,9953
954,5244
954,5587
954,6280
954,8320
954,8375
955,2524
955,7188
955,8906
955,8973
955,9051
956,1378
956,5661
956,7724
956,8436
956,9348
957,1093
957,3442
957,3600
957,5084
957,6272
958,6990
958,8446
958,8625
958,8924
958,9245
959,9688
959,9819
959,9830
959,9919
959,9972
960,4794
960,5984
960,6397
960,6525
960,8009
961,5620
961,6505
961,7542
961,7834
961,8085
962,2421
962,2742
962,2919
962,3118
962,5239
963,9416
963,9810
963,9920
963,9923
963,9926
964,5577
964,6139
964,7714
964,8896
964,9160
965,5271
965,5787
965,8223
965,8542
965,8818
966,2426
966,3741
966,3953
966,5669
966,6223
967,541
967,1317
967,1339
967,2661
967,8238
968,141
968,3760
968,5545
968,6237
968,6439
969,3941
969,6657
969,7017
969,7421
969,8222
970,1647
970,2372
970,2515
970,2806
970,3447
971,5386
971,9221
971,9478
971,9590
971,9634
972,1695
972,8635
972,9226
972,9425
972,9899
973,5632
973,7763
973,9505
973,9531
973,9640
974,7188
974,8906
974,8973
974,9051
974,9333
975,2525
975,3511
975,4579
975,5355
975,9248
976,4090
976,6280
976,7940
976,8320
976,8375
977,2150
977,3888
977,5836
977,6137
977,6262
978,11
978,9291
978,9330
978,9434
978,9542
979,9449
979,9777
979,9849
979,9970
979,9983
980,889
980,2062
980,3062
980,3337
980,3450
981,3480
981,3666
981,4177
981,7320
981,7630
982,3767
982,5005
982,7279
982,8237
982,8566
983,7195
983,7372
983,7646
983,7943
983,8512
984,2769
984,2838
984,3399
984,4551
984,4602
985,3700
985,3726
985,4234
985,5144
985,5791
986,879
986,1323
986,1583
986,2214
986,4603
987,6319
987,6506
987,6561
987,6958
987,7413
988,6858
988,7307
988,8335
988,9505
988,9531
989,15
989,227
989,402
989,798
989,4578
990,2221
990,6178
990,7489
990,7590
990,7623
991,2093
991,6453
991,7313
991,8683
991,9066
992,3371
992,3974
992,7178
992,8166
992,8382
993,468
993,1100
993,1584
993,1768
993,6483
994,1998
994,3174
994,3563
994,4257
994,7458
995,6264
995,6746
995,6940
995,7108
995,7570
996,7038
996,7160
996,7572
996,7703
996,8003
997,5166
997,8155
997,8213
997,8486
997,8705
998,177
998,226
998,486
998,2479
998,3275
999,9318
999,9416
999,9810
999,9920
999,9923
1000,4135
1000,4669
1000,6193
1000,7522
1000,9967
1001,146
1001,1442
1001,1723
1001,2170
1001,2444
1002,288
1002,688
1002,2471
1002,2685
1002,5904
1003,1009
1003,2824
1003,5350
1003,5969
1003,6421
1004,2261
1004,2736
1004,3204
1004,4587
1004,9765
1005,4068
1005,7415
1005,8745
1005,8824
1005,9233
1006,3559
1006,4820
1006,6042
1006,7258
1006,7285
1007,8543
1007,8675
1007,8821
1007,9004
1007,9172
1008,6880
1008,6886
1008,7912
1008,8036
1008,8048
1009,1003
1009,2519
1009,5055
1009,5356
1009,6421
1010,535
1010,738
1010,2682
1010,2794
1010,3664
1011,2608
1011,3932
1011,6168
1011,7438
1011,7716
1012,1816
1012,2819
1012,6497
1012,7053
1012,8141
1013,6972
1013,8362
1013,8644
1013,8658
1013,9131
1014,93
1014,162
1014,166
1014,532
1014,7130
1015,5611
1015,7331
1015,8300
1015,8781
1015,9285
1016,177
1016,226
1016,787
1016,2479
1016,3275
1017,4335
1017,5465
1017,6550
1017,6596
1017,9926
1018,2005
1018,9689
1018,9767
1018,9890
1018,9952
1019,8836
1019,9093
1019,9175
1019,9181
1019,9339
1020,42
1020,903
1020,1123
1020,1567
1020,1577
1021,6686
1021,6755
1021,7896
1021,8585
1021,8659
1022,2910
1022,4615
1022,4851
1022,5258
1022,5709
1023,4102
1023,9301
1023,9835
1023,9856
1023,9873
1024,2294
1024,5222
1024,6337
1024,6621
